678.065462	-0.234900
679.042501	-0.210963
680.019541	-0.186899
680.996580	-0.162722
681.973620	-0.138447
682.950660	-0.114088
683.927699	-0.089661
684.904739	-0.065180
685.881778	-0.040659
686.858818	-0.016114
687.835857	0.008441
688.812897	0.032991
689.789936	0.057521
690.766976	0.082016
691.744016	0.106462
692.721055	0.130843
693.698095	0.155146
694.675134	0.179355
695.652174	0.203456
696.629213	0.227434
697.606253	0.251276
698.583293	0.274965
699.560332	0.298489
700.537372	0.321833
701.514411	0.344983
702.491451	0.367925
703.468490	0.390645
704.445530	0.413129
705.422570	0.435365
706.399609	0.457338
707.376649	0.479035
708.353688	0.500443
709.330728	0.521550
710.307767	0.542342
711.284807	0.562807
712.261847	0.582932
713.238886	0.602707
714.215926	0.622118
715.192965	0.641153
716.170005	0.659802
717.147044	0.678054
718.124084	0.695896
719.101124	0.713319
720.078163	0.730312
721.055203	0.746864
722.032242	0.762967
723.009282	0.778609
723.986321	0.793781
724.963361	0.808475
725.940401	0.822682
726.917440	0.836392
727.894480	0.849599
728.871519	0.862293
729.848559	0.874467
730.825598	0.886113
731.802638	0.897226
732.779678	0.907798
733.756717	0.917822
734.733757	0.927292
735.710796	0.936204
736.687836	0.944551
737.664875	0.952329
738.641915	0.959532
739.618955	0.966157
740.595994	0.972199
741.573034	0.977656
742.550073	0.982522
743.527113	0.986797
744.504152	0.990476
745.481192	0.993558
746.458232	0.996041
747.435271	0.997923
748.412311	0.999204
749.389350	0.999882
750.366390	0.999958
751.343429	0.999430
752.320469	0.998300
753.297509	0.996568
754.274548	0.994235
755.251588	0.991302
756.228627	0.987772
757.205667	0.983646
758.182706	0.978928
759.159746	0.973619
760.136786	0.967722
761.113825	0.961243
762.090865	0.954184
763.067904	0.946549
764.044944	0.938344
765.021983	0.929573
765.999023	0.920241
766.976063	0.910355
767.953102	0.899920
768.930142	0.888942
769.907181	0.877428
770.884221	0.865385
771.861260	0.852821
772.838300	0.839742
773.815340	0.826156
774.792379	0.812073
775.769419	0.797500
776.746458	0.782446
777.723498	0.766921
778.700537	0.750933
779.677577	0.734492
780.654617	0.717608
781.631656	0.700292
782.608696	0.682553
783.585735	0.664403
784.562775	0.645852
785.539814	0.626912
786.516854	0.607594
787.493894	0.587909
788.470933	0.567870
789.447973	0.547489
790.425012	0.526778
791.402052	0.505748
792.379091	0.484414
793.356131	0.462788
794.333170	0.440883
795.310210	0.418712
796.287250	0.396289
797.264289	0.373626
798.241329	0.350738
799.218368	0.327639
800.195408	0.304343
801.172447	0.280862
802.149487	0.257213
803.126527	0.233408
804.103566	0.209463
805.080606	0.185391
806.057645	0.161207
807.034685	0.136927
808.011724	0.112564
808.988764	0.088132
809.965804	0.063648
810.942843	0.039126
811.919883	0.014579
812.896922	-0.009976
813.873962	-0.034525
814.851001	-0.059053
815.828041	-0.083545
816.805081	-0.107987
817.782120	-0.132365
818.759160	-0.156662
819.736199	-0.180865
820.713239	-0.204958
821.690278	-0.228929
822.667318	-0.252761
823.644358	-0.276440
824.621397	-0.299954
825.598437	-0.323286
826.575476	-0.346423
827.552516	-0.369351
828.529555	-0.392057
829.506595	-0.414526
830.483635	-0.436746
831.460674	-0.458702
832.437714	-0.480381
833.414753	-0.501771
834.391793	-0.522858
835.368832	-0.543630
836.345872	-0.564075
837.322912	-0.584179
838.299951	-0.603931
839.276991	-0.623318
840.254030	-0.642330
841.231070	-0.660955
842.208109	-0.679181
843.185149	-0.696998
844.162189	-0.714394
845.139228	-0.731360
846.116268	-0.747884
847.093307	-0.763958
848.070347	-0.779571
849.047386	-0.794714
850.024426	-0.809378
851.001466	-0.823553
851.978505	-0.837233
852.955545	-0.850407
853.932584	-0.863069
854.909624	-0.875210
855.886663	-0.886824
856.863703	-0.897903
857.840743	-0.908440
858.817782	-0.918430
859.794822	-0.927866
860.771861	-0.936742
861.748901	-0.945054
862.725940	-0.952796
863.702980	-0.959963
864.680020	-0.966552
865.657059	-0.972558
866.634099	-0.977977
867.611138	-0.982807
868.588178	-0.987044
869.565217	-0.990686
870.542257	-0.993731
871.519297	-0.996176
872.496336	-0.998021
873.473376	-0.999264
874.450415	-0.999905
875.427455	-0.999942
876.404494	-0.999377
877.381534	-0.998209
878.358574	-0.996440
879.335613	-0.994069
880.312653	-0.991099
881.289692	-0.987532
882.266732	-0.983369
883.243771	-0.978613
884.220811	-0.973267
885.197851	-0.967335
886.174890	-0.960819
887.151930	-0.953723
888.128969	-0.946053
889.106009	-0.937812
890.083048	-0.929006
891.060088	-0.919640
892.037128	-0.909719
893.014167	-0.899250
893.991207	-0.888238
894.968246	-0.876691
895.945286	-0.864615
896.922325	-0.852018
897.899365	-0.838907
898.876404	-0.825291
899.853444	-0.811177
900.830484	-0.796573
901.807523	-0.781490
902.784563	-0.765935
903.761602	-0.749918
904.738642	-0.733449
905.715681	-0.716538
906.692721	-0.699195
907.669761	-0.681431
908.646800	-0.663255
909.623840	-0.644680
910.600879	-0.625716
911.577919	-0.606374
912.554958	-0.586667
913.531998	-0.566606
914.509038	-0.546204
915.486077	-0.525472
916.463117	-0.504424
917.440156	-0.483071
918.417196	-0.461427
919.394235	-0.439505
920.371275	-0.417318
921.348315	-0.394879
922.325354	-0.372202
923.302394	-0.349301
924.279433	-0.326189
925.256473	-0.302880
926.233512	-0.279389
927.210552	-0.255729
928.187592	-0.231915
929.164631	-0.207962
930.141671	-0.183883
931.118710	-0.159693
932.095750	-0.135406
933.072789	-0.111038
934.049829	-0.086604
935.026869	-0.062117
936.003908	-0.037592
936.980948	-0.013045
937.957987	0.011510
938.935027	0.036058
939.912066	0.060585
940.889106	0.085075
941.866146	0.109513
942.843185	0.133886
943.820225	0.158177
944.797264	0.182374
945.774304	0.206460
946.751343	0.230422
947.728383	0.254245
948.705423	0.277915
949.682462	0.301417
950.659502	0.324738
951.636541	0.347862
952.613581	0.370777
953.590620	0.393469
954.567660	0.415923
955.544700	0.438126
956.521739	0.460065
957.498779	0.481727
958.475818	0.503098
959.452858	0.524166
960.429897	0.544918
961.406937	0.565341
962.383977	0.585424
963.361016	0.605153
964.338056	0.624518
965.315095	0.643506
966.292135	0.662106
967.269174	0.680307
968.246214	0.698097
969.223254	0.715467
970.200293	0.732405
971.177333	0.748902
972.154372	0.764947
973.131412	0.780531
974.108451	0.795644
975.085491	0.810278
976.062531	0.824423
977.039570	0.838071
978.016610	0.851214
978.993649	0.863843
979.970689	0.875952
980.947728	0.887532
981.924768	0.898577
982.901808	0.909081
983.878847	0.919036
984.855887	0.928437
985.832926	0.937278
986.809966	0.945555
987.787005	0.953261
988.764045	0.960392
989.741085	0.966944
990.718124	0.972914
991.695164	0.978296
992.672203	0.983089
993.649243	0.987289
994.626282	0.990894
995.603322	0.993901
996.580362	0.996309
997.557401	0.998116
998.534441	0.999322
999.511480	0.999925
1000.488520	0.999925
1001.465559	0.999322
1002.442599	0.998116
1003.419638	0.996309
1004.396678	0.993901
1005.373718	0.990894
1006.350757	0.987289
1007.327797	0.983089
1008.304836	0.978296
1009.281876	0.972914
1010.258915	0.966944
1011.235955	0.960392
1012.212995	0.953261
1013.190034	0.945555
1014.167074	0.937278
1015.144113	0.928437
1016.121153	0.919036
1017.098192	0.909081
1018.075232	0.898577
1019.052272	0.887532
1020.029311	0.875952
1021.006351	0.863843
1021.983390	0.851214
1022.960430	0.838071
1023.937469	0.824423
1024.914509	0.810278
1025.891549	0.795644
1026.868588	0.780531
1027.845628	0.764947
1028.822667	0.748902
1029.799707	0.732405
1030.776746	0.715467
1031.753786	0.698097
1032.730826	0.680307
1033.707865	0.662106
1034.684905	0.643506
1035.661944	0.624518
1036.638984	0.605153
1037.616023	0.585424
1038.593063	0.565341
1039.570103	0.544918
1040.547142	0.524166
1041.524182	0.503098
1042.501221	0.481727
1043.478261	0.460065
1044.455300	0.438126
1045.432340	0.415923
1046.409380	0.393469
1047.386419	0.370777
1048.363459	0.347862
1049.340498	0.324738
1050.317538	0.301417
1051.294577	0.277915
1052.271617	0.254245
1053.248657	0.230422
1054.225696	0.206460
1055.202736	0.182374
1056.179775	0.158177
1057.156815	0.133886
1058.133854	0.109513
1059.110894	0.085075
1060.087934	0.060585
1061.064973	0.036058
1062.042013	0.011510
1063.019052	-0.013045
1063.996092	-0.037592
1064.973131	-0.062117
1065.950171	-0.086604
1066.927211	-0.111038
1067.904250	-0.135406
1068.881290	-0.159693
1069.858329	-0.183883
1070.835369	-0.207962
1071.812408	-0.231915
1072.789448	-0.255729
1073.766488	-0.279389
1074.743527	-0.302880
1075.720567	-0.326189
1076.697606	-0.349301
1077.674646	-0.372202
1078.651685	-0.394879
1079.628725	-0.417318
1080.605765	-0.439505
1081.582804	-0.461427
1082.559844	-0.483071
1083.536883	-0.504424
1084.513923	-0.525472
1085.490962	-0.546204
1086.468002	-0.566606
1087.445042	-0.586667
1088.422081	-0.606374
1089.399121	-0.625716
1090.376160	-0.644680
1091.353200	-0.663255
1092.330239	-0.681431
1093.307279	-0.699195
1094.284319	-0.716538
1095.261358	-0.733449
1096.238398	-0.749918
1097.215437	-0.765935
1098.192477	-0.781490
1099.169516	-0.796573
1100.146556	-0.811177
1101.123596	-0.825291
1102.100635	-0.838907
1103.077675	-0.852018
1104.054714	-0.864615
1105.031754	-0.876691
1106.008793	-0.888238
1106.985833	-0.899250
1107.962872	-0.909719
1108.939912	-0.919640
1109.916952	-0.929006
1110.893991	-0.937812
1111.871031	-0.946053
1112.848070	-0.953723
1113.825110	-0.960819
1114.802149	-0.967335
1115.779189	-0.973267
1116.756229	-0.978613
1117.733268	-0.983369
1118.710308	-0.987532
1119.687347	-0.991099
1120.664387	-0.994069
1121.641426	-0.996440
1122.618466	-0.998209
1123.595506	-0.999377
1124.572545	-0.999942
1125.549585	-0.999905
1126.526624	-0.999264
1127.503664	-0.998021
1128.480703	-0.996176
1129.457743	-0.993731
1130.434783	-0.990686
1131.411822	-0.987044
1132.388862	-0.982807
1133.365901	-0.977977
1134.342941	-0.972558
1135.319980	-0.966552
1136.297020	-0.959963
1137.274060	-0.952796
1138.251099	-0.945054
1139.228139	-0.936742
1140.205178	-0.927866
1141.182218	-0.918430
1142.159257	-0.908440
1143.136297	-0.897903
1144.113337	-0.886824
1145.090376	-0.875210
1146.067416	-0.863069
1147.044455	-0.850407
1148.021495	-0.837233
1148.998534	-0.823553
1149.975574	-0.809378
1150.952614	-0.794714
1151.929653	-0.779571
1152.906693	-0.763958
1153.883732	-0.747884
1154.860772	-0.731360
1155.837811	-0.714394
1156.814851	-0.696998
1157.791891	-0.679181
1158.768930	-0.660955
1159.745970	-0.642330
1160.723009	-0.623318
1161.700049	-0.603931
1162.677088	-0.584179
1163.654128	-0.564075
1164.631168	-0.543630
1165.608207	-0.522858
1166.585247	-0.501771
1167.562286	-0.480381
1168.539326	-0.458702
1169.516365	-0.436746
1170.493405	-0.414526
1171.470445	-0.392057
1172.447484	-0.369351
1173.424524	-0.346423
1174.401563	-0.323286
1175.378603	-0.299954
1176.355642	-0.276440
1177.332682	-0.252761
1178.309722	-0.228929
1179.286761	-0.204958
1180.263801	-0.180865
1181.240840	-0.156662
1182.217880	-0.132365
1183.194919	-0.107987
1184.171959	-0.083545
1185.148999	-0.059053
1186.126038	-0.034525
1187.103078	-0.009976
1188.080117	0.014579
1189.057157	0.039126
1190.034196	0.063648
1191.011236	0.088132
1191.988276	0.112564
1192.965315	0.136927
1193.942355	0.161207
1194.919394	0.185391
1195.896434	0.209463
1196.873473	0.233408
1197.850513	0.257213
1198.827553	0.280862
1199.804592	0.304343
1200.781632	0.327639
1201.758671	0.350738
1202.735711	0.373626
1203.712750	0.396289
1204.689790	0.418712
1205.666830	0.440883
1206.643869	0.462788
1207.620909	0.484414
1208.597948	0.505748
1209.574988	0.526778
1210.552027	0.547489
1211.529067	0.567870
1212.506106	0.587909
1213.483146	0.607594
1214.460186	0.626912
1215.437225	0.645852
1216.414265	0.664403
1217.391304	0.682553
1218.368344	0.700292
1219.345383	0.717608
1220.322423	0.734492
1221.299463	0.750933
1222.276502	0.766921
1223.253542	0.782446
1224.230581	0.797500
1225.207621	0.812073
1226.184660	0.826156
1227.161700	0.839742
1228.138740	0.852821
1229.115779	0.865385
1230.092819	0.877428
1231.069858	0.888942
1232.046898	0.899920
1233.023937	0.910355
1234.000977	0.920241
1234.978017	0.929573
1235.955056	0.938344
1236.932096	0.946549
1237.909135	0.954184
1238.886175	0.961243
1239.863214	0.967722
1240.840254	0.973619
1241.817294	0.978928
1242.794333	0.983646
1243.771373	0.987772
1244.748412	0.991302
1245.725452	0.994235
1246.702491	0.996568
1247.679531	0.998300
1248.656571	0.999430
1249.633610	0.999958
1250.610650	0.999882
1251.587689	0.999204
1252.564729	0.997923
1253.541768	0.996041
1254.518808	0.993558
1255.495848	0.990476
1256.472887	0.986797
1257.449927	0.982522
1258.426966	0.977656
1259.404006	0.972199
1260.381045	0.966157
1261.358085	0.959532
1262.335125	0.952329
1263.312164	0.944551
1264.289204	0.936204
1265.266243	0.927292
1266.243283	0.917822
1267.220322	0.907798
1268.197362	0.897226
1269.174402	0.886113
1270.151441	0.874467
1271.128481	0.862293
1272.105520	0.849599
1273.082560	0.836392
1274.059599	0.822682
1275.036639	0.808475
1276.013679	0.793781
