# id max_diff_over_max_image E1_moments_fft E2_moments_fft E1_moments_photon E2_moments_photon E1_hsm_corr_fft E2_hsm_corr_fft E1_hsm_corr_photon E2_hsm_corr_photon moments_fft_sigma moments_photon_sigma hsm_fft_sigma hsm_photon_sigma
141	 0.046546	 0.189595	-0.027216	 0.191025	-0.020990	0.250168	 0.120181	 0.252825	 0.131039	 3.360570	 3.357973	 3.202721	 3.200005
142	 0.033222	 0.365737	-0.194668	 0.366012	-0.188665	0.567491	 0.298146	 0.565291	 0.305114	 3.032127	 3.045344	 2.883999	 2.896528
144	 0.065654	 0.222729	 0.009800	 0.224374	 0.005805	0.272805	 0.131997	 0.274305	 0.124427	 4.096053	 4.112913	 3.897952	 3.914829
145	 0.041733	 0.485136	-0.369719	 0.485892	-0.371453	0.799091	 0.405281	 0.793356	 0.381208	 3.361274	 3.368649	 3.244899	 3.252010
146	 0.036273	 0.485678	-0.402905	 0.482558	-0.406120	0.962247	 0.774859	 0.959233	 0.783436	 3.550927	 3.549391	 3.397804	 3.395146
147	 0.027206	 0.069583	-0.073780	 0.070029	-0.076080	0.126393	 0.064284	 0.128425	 0.054298	 2.473422	 2.473012	 2.355109	 2.355145
148	 0.081120	 0.326842	 0.053763	 0.323642	 0.050165	0.380859	 0.186148	 0.376509	 0.179089	 5.354451	 5.399403	 5.056571	 5.101650
149	 0.054582	 0.624698	-0.065365	 0.626014	-0.061630	0.829250	 0.441017	 0.832374	 0.450250	 4.679271	 4.662563	 4.509087	 4.494170
150	 0.032068	 0.105612	-0.057738	 0.103123	-0.059231	0.161218	 0.077199	 0.155278	 0.075027	 2.855780	 2.848576	 2.704612	 2.698009
151	 0.059802	 0.564329	 0.068827	 0.564945	 0.073301	0.674162	 0.339214	 0.673431	 0.343829	 5.258725	 5.278222	 4.974236	 4.992305
153	 0.034596	 0.136853	-0.082580	 0.136172	-0.086920	0.213871	 0.104286	 0.213367	 0.097856	 2.765183	 2.751118	 2.626547	 2.613162
154	 0.055838	 0.038185	-0.011742	 0.032651	-0.015210	0.052901	 0.024000	 0.041117	 0.016039	 3.445572	 3.481341	 3.217709	 3.255320
155	 0.058173	 0.607037	-0.029580	 0.606598	-0.029747	0.791128	 0.424997	 0.792856	 0.430738	 4.580419	 4.565856	 4.382945	 4.368569
156	 0.021609	 0.018262	-0.021459	 0.016908	-0.022019	0.034414	 0.017701	 0.028605	 0.013496	 2.415614	 2.424151	 2.303299	 2.311488
157	 0.025839	 0.318583	-0.764278	 0.315516	-0.765598	0.972945	 0.854850	 1.094637	 1.349405	 2.162850	 2.157547	 2.116116	 2.111233
159	 0.037268	 0.451382	-0.154124	 0.454296	-0.150916	0.655403	 0.346187	 0.660645	 0.350511	 3.717663	 3.705447	 3.492308	 3.483052
160	 0.037423	 0.504800	-0.206998	 0.504377	-0.207620	0.765363	 0.434227	 0.759773	 0.420939	 3.562920	 3.575459	 3.406244	 3.418422
161	 0.032977	 0.344531	-0.692250	 0.343273	-0.691839	1.990834	 3.358441	 2.428683	 4.563580	 2.397933	 2.390303	 2.315928	 2.309502
162	 0.048620	 0.505958	-0.274707	 0.503735	-0.270715	0.826528	 0.515682	 0.823520	 0.531094	 3.566167	 3.566807	 3.412083	 3.412961
163	 0.027998	 0.373284	-0.135621	 0.374262	-0.138338	0.539128	 0.269139	 0.544194	 0.271890	 3.127933	 3.119603	 2.988417	 2.979299
164	 0.031757	 0.250797	-0.271622	 0.249711	-0.267894	0.473863	 0.270962	 0.468753	 0.283854	 2.515819	 2.525069	 2.400710	 2.408280
165	 0.035829	 0.209487	-0.150888	 0.211616	-0.154282	0.342995	 0.173291	 0.349880	 0.168121	 2.583393	 2.576815	 2.475570	 2.469341
166	 0.016957	 0.139019	-0.175454	 0.140092	-0.173473	0.274093	 0.152077	 0.283304	 0.171790	 2.363310	 2.354627	 2.262575	 2.255067
167	 0.043970	 0.409086	-0.223986	 0.416781	-0.224222	0.645983	 0.355923	 0.662133	 0.349329	 3.164275	 3.156967	 3.003598	 2.997878
168	 0.039552	 0.245042	-0.127125	 0.241271	-0.133233	0.370214	 0.177497	 0.362110	 0.161368	 3.116756	 3.118396	 2.926146	 2.928185
169	 0.035113	 0.120503	-0.147699	 0.126104	-0.151688	0.234417	 0.128697	 0.260749	 0.119991	 2.349559	 2.340301	 2.252641	 2.244429
170	 0.043461	 0.472931	-0.303468	 0.478442	-0.299155	0.775213	 0.440279	 0.789500	 0.451214	 3.237199	 3.228313	 3.109151	 3.101940
171	 0.030767	 0.326205	-0.303323	 0.322132	-0.305542	0.592825	 0.347305	 0.574553	 0.328175	 2.765127	 2.769404	 2.620550	 2.624782
172	 0.040012	 0.179740	-0.100624	 0.175595	-0.099698	0.275515	 0.132140	 0.267133	 0.139159	 2.938943	 2.927668	 2.773220	 2.762348
173	 0.035707	 0.060456	-0.024543	 0.061318	-0.024682	0.088106	 0.042539	 0.089649	 0.042112	 2.838132	 2.842001	 2.709038	 2.713068
175	 0.030954	 0.446625	-0.397790	 0.448753	-0.393539	0.810597	 0.498154	 0.817661	 0.513494	 3.056569	 3.055240	 2.938984	 2.938456
177	 0.025548	 0.212554	-0.081545	 0.217102	-0.084986	0.306389	 0.146704	 0.314295	 0.137237	 3.151382	 3.153563	 2.975607	 2.978536
178	 0.062225	 0.230311	-0.083367	 0.230446	-0.089233	0.330692	 0.160796	 0.329517	 0.146358	 2.994161	 2.999466	 2.854322	 2.859808
179	 0.042002	 0.446405	-0.280719	 0.447595	-0.280292	0.746995	 0.457395	 0.744507	 0.443715	 3.306356	 3.308889	 3.129995	 3.133823
180	 0.034845	 0.262441	-0.101258	 0.261860	-0.101058	0.380479	 0.185795	 0.377776	 0.181917	 2.959865	 2.965102	 2.826138	 2.832027
181	 0.050355	 0.521061	-0.004649	 0.521605	-0.008351	0.658508	 0.333153	 0.659886	 0.327495	 4.528519	 4.520051	 4.280254	 4.273115
182	 0.024352	 0.263841	-0.304588	 0.261215	-0.299915	0.511382	 0.297381	 0.504054	 0.323167	 2.405542	 2.403403	 2.314174	 2.312586
184	 0.060904	 0.126834	-0.004969	 0.128931	 0.000175	0.160598	 0.077203	 0.163803	 0.085050	 3.604843	 3.611966	 3.439763	 3.446485
185	 0.032394	 0.383398	-0.304190	 0.377243	-0.305627	0.672333	 0.402716	 0.661701	 0.417757	 2.934382	 2.933689	 2.786129	 2.783971
186	 0.022173	 0.262802	-0.279678	 0.261857	-0.271070	0.489714	 0.271948	 0.493567	 0.321677	 2.430044	 2.419629	 2.338091	 2.329464
187	 0.025791	 0.254282	-0.342588	 0.254323	-0.344884	0.537059	 0.345859	 0.547325	 0.352849	 2.379057	 2.374485	 2.282219	 2.277658
188	 0.032769	 0.330548	-0.190483	 0.327205	-0.192379	0.515356	 0.260571	 0.509193	 0.262037	 3.192607	 3.188293	 2.991460	 2.986900
