2.843476667686260395e+00 1.708500767865233971e+00 -1.156817343858262515e+00
9.823340040148249575e-01 -5.871770599136731938e-01 8.010756643833587543e-01
-5.689254519853079728e-01 -9.198107174563661115e-01 -9.889286612127672349e-01
-8.397917740339688741e-01 8.042456762840078932e-01 -1.225941350788507522e-01
2.014435073983068314e+00 -2.044904327525882248e+00 -1.164999311941528948e+00
-8.745489142563116491e-01 -9.170602991778395996e-01 1.112714681404217032e+00
1.319869894871682492e-01 2.847922968287807111e-01 1.876686072494088364e+00
-1.216358098399318965e+00 -6.441737331700592151e-01 1.877563149575498080e+00
2.201590512129449451e+00 4.122989320590753515e+00 -2.050718749507005612e+00
2.638872395513525149e-01 -9.435606456794287666e-02 1.970175723750166030e+00
-2.935757206861612012e+00 3.317789638492154580e-01 -3.801439166010169846e-01
9.306591433796669310e-01 1.317234564206729575e+00 -1.528144258678809875e+00
1.147082376515127233e+00 -1.278211765969285540e+00 -7.871069417407552393e-01
-5.352526782452224907e-01 1.351215013783160779e-01 -2.053750886038219647e+00
