# reference data comes from Matthias Bartelmann's libastro code
# cluster properties: M=1e15, conc=4, redshift=1
# sources at redshift=2
# columns:
# distance [arcsec], deflection [arcsec], shear, reduced shear, convergence
# distance go from 1 .. 599 arcsec
#
### cluster properties:
# 1e+15		mass
# 4		concentration
# 1		lens redshift
# 0.000241235	scale radius (rad)
# 49.7584	scale radius (arcsec)
# 1.11657	R200 [Mpc]
### source properties
# 2		source redshift
###
# 1 Angle theta (arcsec)
# 2 Deflection angle alpha (arcsec)
# 3 Shear
# 4 Reduced shear
# 5 Convergence
122	18.5622	0.0903571	0.0963082	0.0617922
123	18.5336	0.0896607	0.0954873	0.0610191
124	18.5049	0.0889729	0.0946782	0.0602605
125	18.4762	0.0882935	0.0938809	0.0595161
126	18.4474	0.0876224	0.093095	0.0587854
127	18.4185	0.0869595	0.0923204	0.0580682
128	18.3896	0.0863046	0.0915567	0.0573642
129	18.3606	0.0856576	0.0908038	0.0566729
130	18.3316	0.0850184	0.0900613	0.0559942
131	18.3026	0.0843869	0.0893293	0.0553276
132	18.2735	0.0837628	0.0886073	0.0546729
133	18.2444	0.0831462	0.0878952	0.0540299
134	18.2153	0.0825368	0.0871928	0.0533982
135	18.1861	0.0819346	0.0864999	0.0527775
136	18.157	0.0813395	0.0858163	0.0521677
137	18.1278	0.0807512	0.0851419	0.0515685
138	18.0986	0.0801698	0.0844764	0.0509795
139	18.0694	0.0795951	0.0838197	0.0504007
140	18.0402	0.079027	0.0831716	0.0498317
141	18.011	0.0784654	0.082532	0.0492724
142	17.9818	0.0779103	0.0819007	0.0487224
143	17.9527	0.0773614	0.0812775	0.0481817
144	17.9235	0.0768187	0.0806622	0.0476499
145	17.8943	0.0762821	0.0800549	0.047127
146	17.8652	0.0757516	0.0794552	0.0466126
147	17.836	0.0752269	0.078863	0.0461067
148	17.8069	0.0747081	0.0782783	0.045609
149	17.7778	0.074195	0.0777008	0.0451194
150	17.7488	0.0736876	0.0771305	0.0446376
151	17.7197	0.0731858	0.0765673	0.0441635
152	17.6907	0.0726894	0.0760109	0.043697
153	17.6618	0.0721984	0.0754612	0.0432379
154	17.6328	0.0717128	0.0749183	0.042786
155	17.6039	0.0712324	0.0743818	0.0423412
156	17.575	0.0707572	0.0738518	0.0419033
157	17.5462	0.070287	0.0733281	0.0414722
158	17.5174	0.0698219	0.0728106	0.0410477
159	17.4887	0.0693617	0.0722992	0.0406298
160	17.4599	0.0689064	0.0717938	0.0402182
161	17.4313	0.0684559	0.0712943	0.0398129
162	17.4027	0.0680101	0.0708006	0.0394137
163	17.3741	0.067569	0.0703126	0.0390205
164	17.3456	0.0671324	0.0698302	0.0386332
165	17.3171	0.0667004	0.0693533	0.0382516
166	17.2887	0.0662729	0.0688818	0.0378757
167	17.2603	0.0658497	0.0684157	0.0375053
168	17.232	0.0654309	0.0679548	0.0371404
169	17.2037	0.0650164	0.067499	0.0367807
170	17.1755	0.064606	0.0670484	0.0364263
171	17.1474	0.0641999	0.0666027	0.036077
172	17.1193	0.0637978	0.066162	0.0357327
173	17.0912	0.0633998	0.0657261	0.0353934
174	17.0632	0.0630058	0.0652949	0.0350589
175	17.0353	0.0626157	0.0648685	0.0347291
176	17.0075	0.0622294	0.0644467	0.0344039
177	16.9797	0.0618471	0.0640294	0.0340833
178	16.9519	0.0614684	0.0636166	0.0337672
179	16.9243	0.0610935	0.0632082	0.0334555
180	16.8967	0.0607223	0.0628041	0.0331481
181	16.8691	0.0603547	0.0624043	0.0328449
182	16.8417	0.0599906	0.0620088	0.0325459
183	16.8142	0.0596301	0.0616174	0.032251
184	16.7869	0.0592731	0.06123	0.03196
185	16.7596	0.0589195	0.0608467	0.031673
186	16.7324	0.0585693	0.0604673	0.0313899
187	16.7053	0.0582224	0.0600919	0.0311105
188	16.6782	0.0578788	0.0597203	0.0308349
189	16.6512	0.0575385	0.0593525	0.0305629
190	16.6242	0.0572014	0.0589884	0.0302945
191	16.5974	0.0568675	0.0586281	0.0300297
192	16.5705	0.0565367	0.0582713	0.0297683
193	16.5438	0.056209	0.0579181	0.0295103
194	16.5172	0.0558843	0.0575685	0.0292557
195	16.4906	0.0555626	0.0572223	0.0290043
196	16.464	0.055244	0.0568796	0.0287562
197	16.4376	0.0549282	0.0565402	0.0285113
198	16.4112	0.0546154	0.0562042	0.0282695
199	16.3849	0.0543054	0.0558715	0.0280308
200	16.3587	0.0539982	0.055542	0.0277951
201	16.3325	0.0536938	0.0552157	0.0275623
202	16.3064	0.0533922	0.0548925	0.0273325
203	16.2804	0.0530933	0.0545725	0.0271056
204	16.2544	0.0527971	0.0542555	0.0268814
205	16.2285	0.0525035	0.0539416	0.0266601
206	16.2027	0.0522126	0.0536306	0.0264414
207	16.177	0.0519242	0.0533226	0.0262255
208	16.1513	0.0516384	0.0530175	0.0260122
209	16.1257	0.0513551	0.0527153	0.0258015
210	16.1002	0.0510744	0.0524159	0.0255934
211	16.0748	0.050796	0.0521192	0.0253877
212	16.0494	0.0505202	0.0518254	0.0251846
213	16.0241	0.0502467	0.0515342	0.0249839
214	15.9989	0.0499756	0.0512457	0.0247855
215	15.9737	0.0497068	0.0509599	0.0245896
216	15.9486	0.0494404	0.0506767	0.0243959
217	15.9236	0.0491763	0.0503961	0.0242046
218	15.8987	0.0489144	0.050118	0.0240155
219	15.8738	0.0486547	0.0498424	0.0238285
220	15.849	0.0483973	0.0495693	0.0236438
221	15.8243	0.0481421	0.0492987	0.0234612
222	15.7997	0.047889	0.0490305	0.0232808
223	15.7751	0.047638	0.0487646	0.0231024
224	15.7506	0.0473892	0.0485011	0.0229261
225	15.7262	0.0471425	0.04824	0.0227517
226	15.7018	0.0468978	0.0479811	0.0225794
227	15.6776	0.0466551	0.0477246	0.022409
228	15.6533	0.0464145	0.0474702	0.0222405
229	15.6292	0.0461758	0.0472181	0.022074
230	15.6051	0.0459392	0.0469682	0.0219093
231	15.5811	0.0457044	0.0467204	0.0217464
232	15.5572	0.0454716	0.0464748	0.0215854
233	15.5334	0.0452407	0.0462313	0.0214261
234	15.5096	0.0450117	0.0459898	0.0212686
235	15.4859	0.0447845	0.0457505	0.0211129
236	15.4623	0.0445592	0.0455131	0.0209588
237	15.4387	0.0443357	0.0452778	0.0208064
238	15.4152	0.044114	0.0450444	0.0206557
239	15.3918	0.0438941	0.044813	0.0205066
240	15.3684	0.0436759	0.0445836	0.0203592
241	15.3451	0.0434595	0.0443561	0.0202133
242	15.3219	0.0432448	0.0441304	0.020069
243	15.2988	0.0430318	0.0439066	0.0199262
244	15.2757	0.0428204	0.0436847	0.019785
245	15.2527	0.0426108	0.0434646	0.0196452
246	15.2298	0.0424028	0.0432464	0.0195069
247	15.2069	0.0421964	0.0430299	0.0193701
248	15.1841	0.0419916	0.0428151	0.0192347
249	15.1614	0.0417884	0.0426021	0.0191008
250	15.1388	0.0415868	0.0423909	0.0189682
251	15.1162	0.0413868	0.0421813	0.018837
252	15.0937	0.0411883	0.0419735	0.0187072
253	15.0712	0.0409913	0.0417673	0.0185787
254	15.0488	0.0407958	0.0415627	0.0184515
255	15.0265	0.0406018	0.0413598	0.0183257
256	15.0043	0.0404094	0.0411585	0.0182011
257	14.9821	0.0402183	0.0409588	0.0180778
258	14.96	0.0400287	0.0407606	0.0179557
259	14.938	0.0398406	0.0405641	0.0178349
260	14.916	0.0396539	0.040369	0.0177153
261	14.8941	0.0394685	0.0401755	0.0175969
262	14.8722	0.0392846	0.0399835	0.0174797
263	14.8505	0.039102	0.039793	0.0173636
264	14.8288	0.0389208	0.039604	0.0172487
265	14.8071	0.038741	0.0394164	0.017135
266	14.7856	0.0385625	0.0392302	0.0170223
267	14.764	0.0383852	0.0390455	0.0169108
268	14.7426	0.0382093	0.0388622	0.0168004
269	14.7212	0.0380347	0.0386803	0.016691
270	14.6999	0.0378614	0.0384998	0.0165827
271	14.6787	0.0376893	0.0383207	0.0164755
272	14.6575	0.0375185	0.0381429	0.0163693
273	14.6364	0.037349	0.0379664	0.0162641
274	14.6153	0.0371806	0.0377913	0.01616
275	14.5943	0.0370135	0.0376175	0.0160568
276	14.5734	0.0368476	0.037445	0.0159546
277	14.5525	0.0366828	0.0372737	0.0158534
278	14.5317	0.0365193	0.0371038	0.0157532
279	14.511	0.0363569	0.0369351	0.0156539
280	14.4903	0.0361957	0.0367676	0.0155555
281	14.4697	0.0360356	0.0366014	0.0154581
282	14.4492	0.0358766	0.0364364	0.0153616
283	14.4287	0.0357188	0.0362726	0.015266
284	14.4083	0.0355621	0.0361099	0.0151713
285	14.3879	0.0354065	0.0359485	0.0150774
286	14.3676	0.035252	0.0357883	0.0149845
287	14.3474	0.0350985	0.0356291	0.0148923
288	14.3272	0.0349462	0.0354712	0.0148011
289	14.3071	0.0347949	0.0353144	0.0147106
290	14.287	0.0346446	0.0351587	0.014621
291	14.267	0.0344954	0.0350041	0.0145323
292	14.2471	0.0343472	0.0348506	0.0144443
293	14.2272	0.0342	0.0346982	0.0143571
294	14.2074	0.0340539	0.0345469	0.0142707
295	14.1877	0.0339087	0.0343966	0.0141851
296	14.168	0.0337645	0.0342474	0.0141003
297	14.1483	0.0336214	0.0340993	0.0140162
298	14.1288	0.0334791	0.0339522	0.0139328
299	14.1093	0.0333379	0.0338061	0.0138503
300	14.0898	0.0331976	0.033661	0.0137684
301	14.0704	0.0330582	0.033517	0.0136873
302	14.0511	0.0329198	0.0333739	0.0136068
303	14.0318	0.0327823	0.0332319	0.0135271
304	14.0125	0.0326458	0.0330908	0.0134481
305	13.9934	0.0325101	0.0329507	0.0133698
306	13.9743	0.0323754	0.0328115	0.0132922
307	13.9552	0.0322415	0.0326733	0.0132152
308	13.9362	0.0321085	0.032536	0.0131389
309	13.9173	0.0319764	0.0323997	0.0130633
310	13.8984	0.0318452	0.0322643	0.0129883
311	13.8796	0.0317148	0.0321298	0.012914
312	13.8608	0.0315853	0.0319962	0.0128403
313	13.8421	0.0314567	0.0318635	0.0127672
314	13.8234	0.0313288	0.0317317	0.0126947
315	13.8048	0.0312018	0.0316007	0.0126229
316	13.7862	0.0310757	0.0314707	0.0125517
317	13.7677	0.0309503	0.0313415	0.0124811
318	13.7493	0.0308258	0.0312132	0.012411
319	13.7309	0.030702	0.0310857	0.0123416
320	13.7126	0.0305791	0.030959	0.0122727
321	13.6943	0.0304569	0.0308332	0.0122044
322	13.6761	0.0303356	0.0307083	0.0121367
323	13.6579	0.030215	0.0305841	0.0120696
324	13.6398	0.0300951	0.0304607	0.012003
325	13.6217	0.029976	0.0303382	0.0119369
326	13.6037	0.0298577	0.0302164	0.0118714
327	13.5858	0.0297401	0.0300955	0.0118065
328	13.5678	0.0296233	0.0299753	0.0117421
329	13.55	0.0295072	0.0298559	0.0116782
330	13.5322	0.0293918	0.0297372	0.0116148
331	13.5144	0.0292772	0.0296194	0.0115519
332	13.4967	0.0291633	0.0295022	0.0114895
333	13.4791	0.02905	0.0293859	0.0114277
334	13.4615	0.0289375	0.0292702	0.0113663
335	13.4439	0.0288257	0.0291553	0.0113055
336	13.4264	0.0287146	0.0290411	0.0112451
337	13.409	0.0286041	0.0289277	0.0111852
338	13.3916	0.0284943	0.0288149	0.0111258
339	13.3743	0.0283853	0.0287029	0.0110669
340	13.357	0.0282768	0.0285916	0.0110084
341	13.3397	0.0281691	0.0284809	0.0109504
342	13.3225	0.028062	0.028371	0.0108928
343	13.3054	0.0279555	0.0282617	0.0108357
344	13.2883	0.0278497	0.0281532	0.0107791
345	13.2713	0.0277445	0.0280452	0.0107229
346	13.2543	0.02764	0.027938	0.0106671
347	13.2373	0.0275361	0.0278314	0.0106118
348	13.2204	0.0274328	0.0277255	0.0105569
349	13.2036	0.0273301	0.0276202	0.0105024
350	13.1867	0.0272281	0.0275156	0.0104483
351	13.17	0.0271267	0.0274116	0.0103947
352	13.1533	0.0270258	0.0273082	0.0103415
353	13.1366	0.0269256	0.0272055	0.0102886
354	13.12	0.026826	0.0271034	0.0102362
355	13.1034	0.0267269	0.0270019	0.0101842
356	13.0869	0.0266284	0.026901	0.0101326
357	13.0705	0.0265306	0.0268007	0.0100814
358	13.054	0.0264332	0.0267011	0.0100305
359	13.0376	0.0263365	0.026602	0.00998006
360	13.0213	0.0262403	0.0265035	0.00992998
361	13.005	0.0261447	0.0264056	0.00988028
362	12.9888	0.0260497	0.0263083	0.00983095
363	12.9726	0.0259552	0.0262116	0.00978199
364	12.9564	0.0258612	0.0261154	0.0097334
365	12.9403	0.0257678	0.0260198	0.00968517
366	12.9243	0.0256749	0.0259248	0.00963729
367	12.9083	0.0255826	0.0258303	0.00958977
368	12.8923	0.0254908	0.0257364	0.0095426
369	12.8764	0.0253995	0.025643	0.00949578
370	12.8605	0.0253088	0.0255502	0.0094493
371	12.8446	0.0252185	0.0254579	0.00940316
372	12.8288	0.0251288	0.0253662	0.00935736
373	12.8131	0.0250396	0.0252749	0.0093119
374	12.7974	0.0249509	0.0251842	0.00926676
375	12.7817	0.0248627	0.0250941	0.00922196
376	12.7661	0.024775	0.0250044	0.00917747
377	12.7505	0.0246877	0.0249153	0.00913331
378	12.735	0.024601	0.0248267	0.00908947
379	12.7195	0.0245148	0.0247386	0.00904594
380	12.7041	0.024429	0.024651	0.00900272
381	12.6887	0.0243438	0.0245638	0.00895982
382	12.6733	0.024259	0.0244772	0.00891722
383	12.658	0.0241746	0.0243911	0.00887492
384	12.6427	0.0240908	0.0243055	0.00883292
385	12.6275	0.0240074	0.0242203	0.00879122
386	12.6123	0.0239244	0.0241356	0.00874982
387	12.5971	0.023842	0.0240514	0.00870871
388	12.582	0.02376	0.0239677	0.00866788
389	12.5669	0.0236784	0.0238844	0.00862735
390	12.5519	0.0235973	0.0238016	0.0085871
391	12.5369	0.0235166	0.0237193	0.00854712
392	12.522	0.0234363	0.0236374	0.00850743
393	12.5071	0.0233565	0.023556	0.00846802
394	12.4922	0.0232772	0.023475	0.00842887
395	12.4774	0.0231982	0.0233945	0.00839
396	12.4626	0.0231197	0.0233144	0.0083514
397	12.4478	0.0230416	0.0232348	0.00831306
398	12.4331	0.022964	0.0231556	0.00827499
399	12.4184	0.0228867	0.0230768	0.00823717
400	12.4038	0.0228099	0.0229985	0.00819962
401	12.3892	0.0227335	0.0229206	0.00816232
402	12.3747	0.0226575	0.0228431	0.00812528
403	12.3602	0.0225819	0.022766	0.00808849
404	12.3457	0.0225067	0.0226894	0.00805194
405	12.3312	0.0224319	0.0226131	0.00801565
406	12.3168	0.0223575	0.0225373	0.0079796
407	12.3025	0.0222835	0.0224619	0.00794379
408	12.2882	0.0222098	0.0223869	0.00790823
409	12.2739	0.0221366	0.0223123	0.0078729
410	12.2596	0.0220638	0.0222381	0.00783781
411	12.2454	0.0219913	0.0221642	0.00780295
412	12.2313	0.0219192	0.0220908	0.00776832
413	12.2171	0.0218475	0.0220178	0.00773393
414	12.203	0.0217762	0.0219451	0.00769976
415	12.189	0.0217052	0.0218729	0.00766582
416	12.175	0.0216346	0.021801	0.0076321
417	12.161	0.0215644	0.0217295	0.00759861
418	12.147	0.0214945	0.0216584	0.00756533
419	12.1331	0.021425	0.0215876	0.00753228
420	12.1192	0.0213559	0.0215173	0.00749944
421	12.1054	0.0212871	0.0214473	0.00746681
422	12.0916	0.0212187	0.0213776	0.0074344
423	12.0778	0.0211506	0.0213083	0.0074022
424	12.0641	0.0210829	0.0212394	0.0073702
425	12.0504	0.0210155	0.0211708	0.00733842
426	12.0367	0.0209484	0.0211026	0.00730684
427	12.0231	0.0208817	0.0210348	0.00727546
428	12.0095	0.0208154	0.0209673	0.00724428
429	11.996	0.0207494	0.0209001	0.00721331
430	11.9825	0.0206837	0.0208333	0.00718253
431	11.969	0.0206183	0.0207668	0.00715195
432	11.9555	0.0205533	0.0207007	0.00712157
433	11.9421	0.0204886	0.0206349	0.00709137
434	11.9287	0.0204242	0.0205694	0.00706137
435	11.9154	0.0203601	0.0205043	0.00703156
436	11.9021	0.0202964	0.0204395	0.00700194
437	11.8888	0.020233	0.0203751	0.00697251
438	11.8756	0.0201699	0.0203109	0.00694326
439	11.8623	0.0201071	0.0202471	0.00691419
440	11.8492	0.0200446	0.0201836	0.00688531
441	11.836	0.0199825	0.0201204	0.00685661
442	11.8229	0.0199206	0.0200576	0.00682808
443	11.8098	0.0198591	0.019995	0.00679974
444	11.7968	0.0197978	0.0199328	0.00677157
445	11.7838	0.0197369	0.0198709	0.00674357
446	11.7708	0.0196762	0.0198092	0.00671575
447	11.7579	0.0196159	0.0197479	0.0066881
448	11.745	0.0195558	0.0196869	0.00666062
449	11.7321	0.019496	0.0196262	0.00663331
450	11.7192	0.0194366	0.0195658	0.00660617
451	11.7064	0.0193774	0.0195057	0.00657919
452	11.6936	0.0193185	0.0194459	0.00655238
453	11.6809	0.0192599	0.0193864	0.00652573
454	11.6682	0.0192016	0.0193272	0.00649925
455	11.6555	0.0191435	0.0192682	0.00647293
456	11.6428	0.0190858	0.0192096	0.00644676
457	11.6302	0.0190283	0.0191512	0.00642076
458	11.6176	0.0189711	0.0190932	0.00639491
459	11.6051	0.0189141	0.0190354	0.00636921
460	11.5925	0.0188575	0.0189779	0.00634368
461	11.58	0.0188011	0.0189206	0.00631829
462	11.5676	0.0187449	0.0188637	0.00629306
463	11.5551	0.0186891	0.018807	0.00626798
464	11.5427	0.0186335	0.0187506	0.00624304
465	11.5303	0.0185782	0.0186944	0.00621826
466	11.518	0.0185231	0.0186385	0.00619362
467	11.5057	0.0184683	0.0185829	0.00616913
468	11.4934	0.0184138	0.0185276	0.00614479
469	11.4811	0.0183595	0.0184725	0.00612059
470	11.4689	0.0183054	0.0184177	0.00609653
471	11.4567	0.0182516	0.0183632	0.00607261
472	11.4446	0.0181981	0.0183089	0.00604884
473	11.4324	0.0181448	0.0182548	0.0060252
474	11.4203	0.0180918	0.018201	0.0060017
475	11.4082	0.018039	0.0181475	0.00597834
476	11.3962	0.0179865	0.0180942	0.00595512
477	11.3842	0.0179342	0.0180412	0.00593203
478	11.3722	0.0178821	0.0179884	0.00590907
479	11.3602	0.0178303	0.0179359	0.00588625
480	11.3483	0.0177787	0.0178836	0.00586356
481	11.3364	0.0177274	0.0178316	0.005841
482	11.3245	0.0176763	0.0177798	0.00581857
483	11.3127	0.0176255	0.0177282	0.00579627
484	11.3009	0.0175748	0.0176769	0.0057741
485	11.2891	0.0175244	0.0176258	0.00575205
486	11.2773	0.0174743	0.017575	0.00573013
487	11.2656	0.0174243	0.0175243	0.00570834
488	11.2539	0.0173746	0.017474	0.00568667
489	11.2422	0.0173251	0.0174238	0.00566512
490	11.2306	0.0172759	0.0173739	0.0056437
491	11.219	0.0172268	0.0173242	0.00562239
492	11.2074	0.017178	0.0172748	0.00560121
493	11.1958	0.0171294	0.0172255	0.00558015
494	11.1843	0.017081	0.0171765	0.0055592
495	11.1728	0.0170329	0.0171277	0.00553838
496	11.1613	0.0169849	0.0170792	0.00551767
497	11.1498	0.0169372	0.0170308	0.00549707
498	11.1384	0.0168897	0.0169827	0.00547659
499	11.127	0.0168424	0.0169348	0.00545623
500	11.1156	0.0167953	0.0168871	0.00543598
501	11.1043	0.0167484	0.0168396	0.00541584
502	11.093	0.0167017	0.0167923	0.00539581
503	11.0817	0.0166553	0.0167453	0.0053759
504	11.0704	0.016609	0.0166984	0.00535609
505	11.0592	0.0165629	0.0166518	0.0053364
506	11.048	0.0165171	0.0166054	0.00531681
507	11.0368	0.0164714	0.0165592	0.00529733
508	11.0256	0.016426	0.0165131	0.00527795
509	11.0145	0.0163807	0.0164673	0.00525869
510	11.0034	0.0163357	0.0164217	0.00523953
511	10.9923	0.0162908	0.0163763	0.00522047
512	10.9812	0.0162462	0.0163311	0.00520152
513	10.9702	0.0162017	0.0162861	0.00518267
514	10.9592	0.0161575	0.0162413	0.00516392
515	10.9482	0.0161134	0.0161967	0.00514527
516	10.9372	0.0160695	0.0161523	0.00512673
517	10.9263	0.0160258	0.0161081	0.00510828
518	10.9154	0.0159823	0.0160641	0.00508993
519	10.9045	0.015939	0.0160202	0.00507169
520	10.8937	0.0158958	0.0159766	0.00505354
521	10.8828	0.0158529	0.0159331	0.00503549
522	10.872	0.0158101	0.0158899	0.00501753
523	10.8613	0.0157676	0.0158468	0.00499967
524	10.8505	0.0157252	0.0158039	0.00498191
525	10.8398	0.015683	0.0157612	0.00496424
526	10.8291	0.0156409	0.0157187	0.00494666
527	10.8184	0.0155991	0.0156763	0.00492918
528	10.8077	0.0155574	0.0156342	0.00491179
529	10.7971	0.0155159	0.0155922	0.00489449
530	10.7865	0.0154746	0.0155504	0.00487728
531	10.7759	0.0154334	0.0155088	0.00486017
532	10.7653	0.0153925	0.0154674	0.00484314
533	10.7548	0.0153517	0.0154261	0.0048262
534	10.7443	0.015311	0.015385	0.00480936
535	10.7338	0.0152706	0.0153441	0.0047926
536	10.7233	0.0152303	0.0153034	0.00477592
537	10.7129	0.0151902	0.0152628	0.00475934
538	10.7025	0.0151502	0.0152224	0.00474284
539	10.6921	0.0151105	0.0151822	0.00472642
540	10.6817	0.0150708	0.0151422	0.0047101
541	10.6714	0.0150314	0.0151023	0.00469385
542	10.661	0.0149921	0.0150626	0.00467769
543	10.6507	0.014953	0.015023	0.00466161
544	10.6404	0.014914	0.0149836	0.00464562
545	10.6302	0.0148752	0.0149444	0.00462971
546	10.62	0.0148366	0.0149054	0.00461388
547	10.6097	0.0147981	0.0148665	0.00459813
548	10.5996	0.0147598	0.0148277	0.00458246
549	10.5894	0.0147216	0.0147892	0.00456687
550	10.5792	0.0146836	0.0147508	0.00455136
551	10.5691	0.0146458	0.0147125	0.00453593
552	10.559	0.0146081	0.0146744	0.00452058
553	10.5489	0.0145706	0.0146365	0.00450531
554	10.5389	0.0145332	0.0145987	0.00449011
555	10.5289	0.0144959	0.0145611	0.00447499
556	10.5189	0.0144589	0.0145236	0.00445994
